message,true_label,pred_label,spam_probability
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
🔥 Drop alert! Exclusive gift card on @TokNow. Claim: https://amazon.com/deal ❤️,spam,spam,0.9891780984000252
Claim your gift: tiny.one/drops code 73XEW0 🎁,spam,spam,0.9926611841717088
Earn $100/week from phone. Apply: t.ly/win 💸,spam,spam,0.993097443903751
🔥 Drop alert! Exclusive concert tix on @ChaatApp. Claim: https://offer-now.org/bdc1a1 😩,spam,spam,0.9933100637560853
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
TXT WIN to 14516 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Parcel held — release with link t.ly/win or call 25554 to avoid return ✨,spam,spam,0.9948213771773744
Influencer collab — DM YES or check linktr.ee/deal ✨ @VibeLabs,spam,spam,0.9925799840855798
FREE VIP — use 84F72N at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9902530124536072
Win NFT mint pass! Go https://example.com/offer now. Only for followers of @GlowUp 🔥,spam,spam,0.9910968776997797
TXT WIN to 31553 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
TXT WIN to 16680 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Limited drop: 90% off limited tee — visit https://example.com/offer T&C apply,spam,spam,0.9901925162112685
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
"ma tard hunchu, 20 min delay. sorry yaar 🚀",ham,ham,0.005789167537760338
🔥 Drop alert! Exclusive sneaker drop on @GlowUp. Claim: https://amazon.com/deal 😡,spam,spam,0.9886088911560468
Earn $50/week from phone. Apply: t.ly/win 💸,spam,spam,0.9926735942341615
Earn $50/week from phone. Apply: t.ly/win 💸,spam,spam,0.9926735942341615
Verify your Instagram account: https://amazon.com/deal (OTP: WZ4BCG) ⚠️,spam,spam,0.9868475827259686
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9933803132306127
Get followers — boost package 50 followers followers: https://brand.com/redeem 🚀,spam,spam,0.9940314348108379
Verify your Spotify account: https://amazon.com/deal (OTP: SOO68S) ⚠️,spam,spam,0.9857426631300046
FLASH GIVEAWAY! RT + click https://offer-now.org/cd42d1 to enter. Winners tonight!,spam,spam,0.9929657428253829
Verify your SnapGram account: tiny.one/drops (OTP: Q9LQS8) ⚠️,spam,spam,0.9891515302466334
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
FREE VIP — use 6ULUB1 at https://brand.com/redeem 🤯 limited 1 per user,spam,spam,0.9904225211884728
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
FLASH GIVEAWAY! RT + click https://spotify.com/promo to enter. Winners tonight!,spam,spam,0.991201029127678
TXT WIN to 45996 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Influencer collab — DM YES or check bit.ly/fomo ✨ @GlowUp,spam,spam,0.995409022779984
u coming to the party tonight? it's gonna be lit 😱 https://brand.com/redeem,ham,ham,0.04204171318463646
Verify bank details: t.ly/win — failure to verify may freeze account 🎉,spam,spam,0.9958373158609706
happy bday!!! gonna cake u later 🎉,ham,ham,0.005826817656033332
Verify bank details: https://amazon.com/deal — failure to verify may freeze account 😩,spam,spam,0.9941313166585074
u coming to the party tonight? it's gonna be lit 🙂,ham,ham,0.005162327844005232
Influencer collab — DM YES or check rb.gy/claim ✨ @ChaatApp,spam,spam,0.9942695417987714
Limited drop: 90% off limited tee — visit https://brand.com/redeem T&C apply,spam,spam,0.9907493951608821
Claim your gift: linktr.ee/deal code VZW42K 🎁,spam,spam,0.9940432074859339
Limited drop: 90% off airpods clone — visit tiny.one/drops T&C apply,spam,spam,0.9902425371525431
Earn $100/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.9898924151688644
Parcel held — release with link tiny.one/drops or call 41163 to avoid return ⚠️,spam,spam,0.9940165580062654
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
FLASH GIVEAWAY! RT + click https://brand.com/3d3c1a to enter. Winners tonight!,spam,spam,0.993521845301009
omggg they released season 3!! when r we watching? ठिक छ,ham,ham,0.006100989471518397
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
"call me when free, need to ask something",ham,ham,0.005866170740045617
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
Low-key insane cashback 100 followers when you shop at t.ly/win 💸 use RWJLZ7,spam,spam,0.996271281878263
🔥 Drop alert! Exclusive limited tee on @GlowUp. Claim: https://offer-now.org/a1d11b 🙂,spam,spam,0.9904876144358996
Verify your ShopNow account: https://spotify.com/promo (OTP: PPTG99) ⚠️,spam,spam,0.9849812230747808
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
Parcel held — release with link rb.gy/claim or call 19821 to avoid return 🎁,spam,spam,0.9955598767902704
Influencer collab — DM YES or check https://spotify.com/promo ✨ @TokNow,spam,spam,0.9909166553996309
Verify bank details: https://brand.com/a2db21 — failure to verify may freeze account ❤️,spam,spam,0.9957706752595349
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
Verify your ShopNow account: rb.gy/claim (OTP: KOJBKU) ⚠️,spam,spam,0.9934436283977698
Verify your Instagram account: t.ly/win (OTP: C25HZR) ⚠️,spam,spam,0.9892585477804052
Low-key insane cashback $100 when you shop at https://example.com/offer 💸 use GV1YOJ,spam,spam,0.989185028756876
u still down for movie? tickets at 7 https://example.com/offer,ham,ham,0.033946217041280854
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
Win NFT mint pass! Go https://unknownsite.xyz/a2b11d now. Only for followers of @VibeLabs 🔥,spam,spam,0.9925497062350505
FREE VIP — use 7HF8NE at https://example.com/offer 🤯 limited 1 per user,spam,spam,0.9894175957376323
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
Verify your WhatsApp account: rb.gy/claim (OTP: 0FJ8PM) ⚠️,spam,spam,0.9938038861602719
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
Get followers — boost package 50 followers followers: https://spotify.com/promo 🚀,spam,spam,0.9935577718675627
Low-key insane cashback Rs.500 when you shop at https://brand.com/redeem 💸 use UUYT3G,spam,spam,0.9913563580549727
"brb, stuck in class rn. ttyl 💸 पनि",ham,ham,0.006045048985501318
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
🔥 Drop alert! Exclusive limited tee on @ChaatApp. Claim: t.ly/win 🎉,spam,spam,0.9922745042618447
omggg they released season 3!! when r we watching? ठिक छ,ham,ham,0.006100989471518397
happy bday!!! gonna cake u later 🎁 https://example.com/track,ham,ham,0.012368385006449916
Influencer collab — DM YES or check https://example.com/offer ✨ @Beatly,spam,spam,0.9888251017588746
Parcel held — release with link rb.gy/claim or call 16278 to avoid return 😡,spam,spam,0.9955598767902704
Limited drop: 90% off phone skin — visit https://amazon.com/deal T&C apply,spam,spam,0.990196924003194
Claim your gift: https://amazon.com/deal code MW9YCX 🎁,spam,spam,0.9915497981862621
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 🤯,spam,spam,0.9943218025448133
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9933803132306127
u still down for movie? tickets at 7 धेरै राम्रो,ham,ham,0.004486078190063475
"omw to ur place, 10 min 🔥 https://example.com/track",ham,ham,0.0094648390270855
Get followers — boost package 100 followers followers: https://brand.com/redeem 🚀,spam,spam,0.9943152646063429
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
FLASH GIVEAWAY! RT + click https://offer-now.org/2ac223 to enter. Winners tonight!,spam,spam,0.9929657428253829
Earn 100 followers/week from phone. Apply: linktr.ee/deal 💸,spam,spam,0.9958595517118641
pls pick up milk + eggs on ur way home? ठिक छ,ham,ham,0.004942240551428221
Verify your Telegram account: https://brand.com/b1bb1a (OTP: IJWZ3S) ⚠️,spam,spam,0.988895620152302
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
"ma tard hunchu, 20 min delay. sorry yaar 🙂",ham,ham,0.005789167537760338
Verify your Instagram account: https://example.com/offer (OTP: M4GW4R) ⚠️,spam,spam,0.984845949176141
Claim your gift: linktr.ee/deal code KJ8TEJ 🎁,spam,spam,0.9940432074859339
screenshot ur notes and send pls https://amazon.com/deal,ham,ham,0.018820445582256925
Claim your gift: https://spotify.com/promo code HFYCLR 🎁,spam,spam,0.9904454279353163
lol that meme had me dead ⚠️ send it again,ham,ham,0.004694004151098785
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
Verify bank details: go.shop/claim — failure to verify may freeze account 💸,spam,spam,0.9962504613501748
Limited drop: 90% off rare NFT — visit rb.gy/claim T&C apply,spam,spam,0.9946882837333993
Congrats! 🎉 You won Rs.500 via Telegram. Tap go.shop/claim to claim. OTP: DN94U3,spam,spam,0.9921500695294385
ikr that vid was insane 🤯 showed it to mom lol https://example.com/track,ham,ham,0.011192377624650453
Limited drop: 90% off rare NFT — visit https://brand.com/redeem T&C apply,spam,spam,0.9916032178050529
u coming to the party tonight? it's gonna be lit ⚠️,ham,ham,0.005162327844005232
Get followers — boost package 100 followers followers: https://spotify.com/promo 🚀,spam,spam,0.9938582301152268
Win NFT mint pass! Go tiny.one/drops now. Only for followers of @GlowUp 🔥,spam,spam,0.9928839230597957
FREE VIP — use WEZP93 at t.ly/win 🤯 limited 1 per user,spam,spam,0.9953399215998396
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
we're meeting at 6pm at the usual spot. don't be late धेरै राम्रो,ham,ham,0.0061292478531187805
lol that meme had me dead 🙂 send it again,ham,ham,0.004694004151098785
TXT WIN to 33004 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
FREE VIP — use B7VDS1 at rb.gy/claim 🤯 limited 1 per user,spam,spam,0.9963091173616833
"brb, stuck in class rn. ttyl 🙂 धेरै राम्रो",ham,ham,0.004585757499363803
"tysm for today, had so much fun ❤️ धेरै राम्रो",ham,ham,0.005274236709617965
"omw to ur place, 10 min 🚀 https://example.com/track",ham,ham,0.0094648390270855
Win NFT mint pass! Go https://offer-now.org/b3abdb now. Only for followers of @GlowUp 🔥,spam,spam,0.9934697354216834
screenshot ur notes and send pls ठिक छ,ham,ham,0.0033089888610705084
Parcel held — release with link https://amazon.com/deal or call 82982 to avoid return 🎁,spam,spam,0.9923173650272675
Claim your gift: https://amazon.com/deal code XGB4UU 🎁,spam,spam,0.9915497981862621
Limited drop: 90% off drip bundle — visit https://unknownsite.xyz/b22a1a T&C apply,spam,spam,0.9906891116888276
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
"brb, stuck in class rn. ttyl 🙂",ham,ham,0.004585757499363803
Parcel held — release with link https://brand.com/redeem or call 17125 to avoid return 😂,spam,spam,0.9930920707666365
TXT WIN to 61144 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
🔥 Drop alert! Exclusive concert tix on @Beatly. Claim: rb.gy/claim 🔥,spam,spam,0.9951121289981905
screenshot ur notes and send pls पनि,ham,ham,0.004645764492740845
TXT WIN to 62209 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
TXT WIN to 41701 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
did u finish the assignment? i can't 🙃 https://brand.com/redeem पनि,ham,ham,0.07195111933238821
Parcel held — release with link go.shop/claim or call 78212 to avoid return ⚠️,spam,spam,0.9951228322110153
"ma tard hunchu, 20 min delay. sorry yaar 🤯",ham,ham,0.005789167537760338
TXT WIN to 66068 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Low-key insane cashback 100 followers when you shop at https://spotify.com/promo 💸 use W4B38V,spam,spam,0.9944211205697182
Congrats! 🎉 You won 50 followers via SnapGram. Tap t.ly/win to claim. OTP: SDFQZ4,spam,spam,0.9961898045604073
Influencer collab — DM YES or check https://brand.com/redeem ✨ @HypeStore,spam,spam,0.990701503115364
Claim your gift: https://brand.com/redeem code 4JBHBT 🎁,spam,spam,0.9916373516765238
Win NFT mint pass! Go go.shop/claim now. Only for followers of @GlowUp 🔥,spam,spam,0.9949641647084814
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
TXT WIN to 94685 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
FLASH GIVEAWAY! RT + click https://offer-now.org/c1c2c2 to enter. Winners tonight!,spam,spam,0.9929657428253829
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Verify your Telegram account: https://spotify.com/promo (OTP: X5AM44) ⚠️,spam,spam,0.9832741547295237
FREE VIP — use P0Q4SB at t.ly/win 🤯 limited 1 per user,spam,spam,0.9953399215998396
Low-key insane cashback ₹2000 when you shop at https://example.com/offer 💸 use H1JJPG,spam,spam,0.9888187836624123
Get followers — boost package 50 followers followers: t.ly/win 🚀,spam,spam,0.9957150834022251
Influencer collab — DM YES or check https://example.com/offer ✨ @Gramify,spam,spam,0.9925948068293092
Low-key insane cashback $100 when you shop at go.shop/claim 💸 use OOZ6QQ,spam,spam,0.9924982789626208
Verify bank details: go.shop/claim — failure to verify may freeze account ❤️,spam,spam,0.9962504613501748
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
u coming to the party tonight? it's gonna be lit 🎁 धेरै राम्रो,ham,ham,0.005162327844005232
Low-key insane cashback 50 followers when you shop at go.shop/claim 💸 use V4YX08,spam,spam,0.9961465602479588
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
ikr that vid was insane 🤯 showed it to mom lol ठीक छ,ham,ham,0.00608231548565868
"omw to ur place, 10 min 💸",ham,ham,0.004168317113080007
