message,true_label,pred_label,spam_probability
Limited drop: 90% off gift card — visit https://spotify.com/promo T&C apply,spam,spam,0.999999995709075
Win NFT mint pass! Go https://offer-now.org/31dd2d now. Only for followers of @NeoWear 🔥,spam,spam,0.9999999993260644
lol that meme had me dead 🔥 send it again,ham,ham,1.1056509016982145e-08
Earn 50 followers/week from phone. Apply: https://offer-now.org/a1b34a 💸,spam,spam,0.9999999994392219
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
Low-key insane cashback 100 followers when you shop at tiny.one/drops 💸 use BJC9Y2,spam,spam,0.9999999998353921
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
🔥 Drop alert! Exclusive gift card on @TokNow. Claim: https://amazon.com/deal ❤️,spam,spam,0.9999999752150476
Claim your gift: tiny.one/drops code 73XEW0 🎁,spam,spam,0.9999999688195733
Earn $100/week from phone. Apply: t.ly/win 💸,spam,spam,0.9999999967535409
🔥 Drop alert! Exclusive concert tix on @ChaatApp. Claim: https://offer-now.org/bdc1a1 😩,spam,spam,0.9999999994623963
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
TXT WIN to 14516 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Parcel held — release with link t.ly/win or call 25554 to avoid return ✨,spam,spam,0.9999999998327347
Influencer collab — DM YES or check linktr.ee/deal ✨ @VibeLabs,spam,spam,0.9999999996832933
FREE VIP — use 84F72N at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9999996581485016
Win NFT mint pass! Go https://example.com/offer now. Only for followers of @GlowUp 🔥,spam,spam,0.999999986045836
TXT WIN to 31553 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
TXT WIN to 16680 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Limited drop: 90% off limited tee — visit https://example.com/offer T&C apply,spam,spam,0.9999999889236584
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
"ma tard hunchu, 20 min delay. sorry yaar 🚀",ham,ham,1.2597151761518255e-11
🔥 Drop alert! Exclusive sneaker drop on @GlowUp. Claim: https://amazon.com/deal 😡,spam,spam,0.9999999699555215
Earn $50/week from phone. Apply: t.ly/win 💸,spam,spam,0.9999999961231474
Earn $50/week from phone. Apply: t.ly/win 💸,spam,spam,0.9999999961231474
Verify your Instagram account: https://amazon.com/deal (OTP: WZ4BCG) ⚠️,spam,spam,0.9999991300922222
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9999999997873559
Get followers — boost package 50 followers followers: https://brand.com/redeem 🚀,spam,spam,0.9999999855248056
Verify your Spotify account: https://amazon.com/deal (OTP: SOO68S) ⚠️,spam,spam,0.9999981338892855
FLASH GIVEAWAY! RT + click https://offer-now.org/cd42d1 to enter. Winners tonight!,spam,spam,0.9999999997549978
Verify your SnapGram account: tiny.one/drops (OTP: Q9LQS8) ⚠️,spam,spam,0.9999999811839866
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
FREE VIP — use 6ULUB1 at https://brand.com/redeem 🤯 limited 1 per user,spam,spam,0.9999997156430438
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
FLASH GIVEAWAY! RT + click https://spotify.com/promo to enter. Winners tonight!,spam,spam,0.9999999955645507
TXT WIN to 45996 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Influencer collab — DM YES or check bit.ly/fomo ✨ @GlowUp,spam,spam,0.9999999999400018
u coming to the party tonight? it's gonna be lit 😱 https://brand.com/redeem,ham,ham,5.524803911659953e-07
Verify bank details: t.ly/win — failure to verify may freeze account 🎉,spam,spam,0.9999999999441052
happy bday!!! gonna cake u later 🎉,ham,ham,1.814430510078752e-09
Verify bank details: https://amazon.com/deal — failure to verify may freeze account 😩,spam,spam,0.9999999986553831
u coming to the party tonight? it's gonna be lit 🙂,ham,ham,7.827147128699496e-09
Influencer collab — DM YES or check rb.gy/claim ✨ @ChaatApp,spam,spam,0.99999999990386
Limited drop: 90% off limited tee — visit https://brand.com/redeem T&C apply,spam,spam,0.9999999918744145
Claim your gift: linktr.ee/deal code VZW42K 🎁,spam,spam,0.9999999918953932
Limited drop: 90% off airpods clone — visit tiny.one/drops T&C apply,spam,spam,0.9999999995833626
Earn $100/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.9999998735870337
Parcel held — release with link tiny.one/drops or call 41163 to avoid return ⚠️,spam,spam,0.9999999998455387
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
FLASH GIVEAWAY! RT + click https://brand.com/3d3c1a to enter. Winners tonight!,spam,spam,0.99999999710273
omggg they released season 3!! when r we watching? ठिक छ,ham,ham,1.9272719642579413e-08
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
Low-key insane cashback 100 followers when you shop at t.ly/win 💸 use RWJLZ7,spam,spam,0.9999999999256026
🔥 Drop alert! Exclusive limited tee on @GlowUp. Claim: https://offer-now.org/a1d11b 🙂,spam,spam,0.9999999990446149
Verify your ShopNow account: https://spotify.com/promo (OTP: PPTG99) ⚠️,spam,spam,0.9999988294117544
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
Parcel held — release with link rb.gy/claim or call 19821 to avoid return 🎁,spam,spam,0.9999999999699405
Influencer collab — DM YES or check https://spotify.com/promo ✨ @TokNow,spam,spam,0.9999999839233739
Verify bank details: https://brand.com/a2db21 — failure to verify may freeze account ❤️,spam,spam,0.9999999990725392
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
Verify your ShopNow account: rb.gy/claim (OTP: KOJBKU) ⚠️,spam,spam,0.9999999977978788
Verify your Instagram account: t.ly/win (OTP: C25HZR) ⚠️,spam,spam,0.9999999718140278
Low-key insane cashback $100 when you shop at https://example.com/offer 💸 use GV1YOJ,spam,spam,0.9999999757333423
u still down for movie? tickets at 7 https://example.com/offer,ham,ham,0.00020257496326288023
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
Win NFT mint pass! Go https://unknownsite.xyz/a2b11d now. Only for followers of @VibeLabs 🔥,spam,spam,0.9999999997239435
FREE VIP — use 7HF8NE at https://example.com/offer 🤯 limited 1 per user,spam,spam,0.9999995167606133
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
Verify your WhatsApp account: rb.gy/claim (OTP: 0FJ8PM) ⚠️,spam,spam,0.999999998019149
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
Get followers — boost package 50 followers followers: https://spotify.com/promo 🚀,spam,spam,0.9999999799271111
Low-key insane cashback Rs.500 when you shop at https://brand.com/redeem 💸 use UUYT3G,spam,spam,0.9999999968019857
"brb, stuck in class rn. ttyl 💸 पनि",ham,ham,9.34368149877311e-10
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
🔥 Drop alert! Exclusive limited tee on @ChaatApp. Claim: t.ly/win 🎉,spam,spam,0.9999999988702726
omggg they released season 3!! when r we watching? ठिक छ,ham,ham,1.9272719642579413e-08
happy bday!!! gonna cake u later 🎁 https://example.com/track,ham,ham,4.0094461227952916e-09
Influencer collab — DM YES or check https://example.com/offer ✨ @Beatly,spam,spam,0.999999961962648
Parcel held — release with link rb.gy/claim or call 16278 to avoid return 😡,spam,spam,0.9999999999699405
Limited drop: 90% off phone skin — visit https://amazon.com/deal T&C apply,spam,spam,0.9999999874923944
Claim your gift: https://amazon.com/deal code MW9YCX 🎁,spam,spam,0.9999977125165437
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 🤯,spam,spam,0.9999999988977208
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9999999997873559
u still down for movie? tickets at 7 धेरै राम्रो,ham,ham,3.2396090473920917e-06
"omw to ur place, 10 min 🔥 https://example.com/track",ham,ham,2.3881022574880086e-09
Get followers — boost package 100 followers followers: https://brand.com/redeem 🚀,spam,spam,0.9999999868698701
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
FLASH GIVEAWAY! RT + click https://offer-now.org/2ac223 to enter. Winners tonight!,spam,spam,0.9999999997549978
Earn 100 followers/week from phone. Apply: linktr.ee/deal 💸,spam,spam,0.999999999811994
pls pick up milk + eggs on ur way home? ठिक छ,ham,ham,3.7473714175395965e-11
Verify your Telegram account: https://brand.com/b1bb1a (OTP: IJWZ3S) ⚠️,spam,spam,0.9999988409985294
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
"ma tard hunchu, 20 min delay. sorry yaar 🙂",ham,ham,1.2597151761518255e-11
Verify your Instagram account: https://example.com/offer (OTP: M4GW4R) ⚠️,spam,spam,0.9999986875289844
Claim your gift: linktr.ee/deal code KJ8TEJ 🎁,spam,spam,0.9999999918953932
screenshot ur notes and send pls https://amazon.com/deal,ham,ham,6.03631204485151e-08
Claim your gift: https://spotify.com/promo code HFYCLR 🎁,spam,spam,0.9999971692415626
lol that meme had me dead ⚠️ send it again,ham,ham,1.1056509016982145e-08
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
Verify bank details: go.shop/claim — failure to verify may freeze account 💸,spam,spam,0.9999999999478106
Limited drop: 90% off rare NFT — visit rb.gy/claim T&C apply,spam,spam,0.9999999999667679
Congrats! 🎉 You won Rs.500 via Telegram. Tap go.shop/claim to claim. OTP: DN94U3,spam,spam,0.9999999996837374
ikr that vid was insane 🤯 showed it to mom lol https://example.com/track,ham,ham,2.1064036011010738e-09
Limited drop: 90% off rare NFT — visit https://brand.com/redeem T&C apply,spam,spam,0.9999999967647923
u coming to the party tonight? it's gonna be lit ⚠️,ham,ham,7.827147128699496e-09
Get followers — boost package 100 followers followers: https://spotify.com/promo 🚀,spam,spam,0.9999999817338294
Win NFT mint pass! Go tiny.one/drops now. Only for followers of @GlowUp 🔥,spam,spam,0.9999999995158824
FREE VIP — use WEZP93 at t.ly/win 🤯 limited 1 per user,spam,spam,0.9999999967629094
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
we're meeting at 6pm at the usual spot. don't be late धेरै राम्रो,ham,ham,4.127744976785751e-10
lol that meme had me dead 🙂 send it again,ham,ham,1.1056509016982145e-08
TXT WIN to 33004 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
FREE VIP — use B7VDS1 at rb.gy/claim 🤯 limited 1 per user,spam,spam,0.9999999996804441
"brb, stuck in class rn. ttyl 🙂 धेरै राम्रो",ham,ham,1.1088022843984615e-09
"tysm for today, had so much fun ❤️ धेरै राम्रो",ham,ham,1.5158527115291485e-07
"omw to ur place, 10 min 🚀 https://example.com/track",ham,ham,2.3881022574880086e-09
Win NFT mint pass! Go https://offer-now.org/b3abdb now. Only for followers of @GlowUp 🔥,spam,spam,0.999999999457188
screenshot ur notes and send pls ठिक छ,ham,ham,6.432763799017941e-10
Parcel held — release with link https://amazon.com/deal or call 82982 to avoid return 🎁,spam,spam,0.9999999929506878
Claim your gift: https://amazon.com/deal code XGB4UU 🎁,spam,spam,0.9999977125165437
Limited drop: 90% off drip bundle — visit https://unknownsite.xyz/b22a1a T&C apply,spam,spam,0.9999999998080114
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
"brb, stuck in class rn. ttyl 🙂",ham,ham,1.1088022843984615e-09
Parcel held — release with link https://brand.com/redeem or call 17125 to avoid return 😂,spam,spam,0.9999999956216783
TXT WIN to 61144 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
🔥 Drop alert! Exclusive concert tix on @Beatly. Claim: rb.gy/claim 🔥,spam,spam,0.9999999998453362
screenshot ur notes and send pls पनि,ham,ham,5.186318056346463e-10
TXT WIN to 62209 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
TXT WIN to 41701 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
did u finish the assignment? i can't 🙃 https://brand.com/redeem पनि,ham,ham,5.4852564940182635e-06
Parcel held — release with link go.shop/claim or call 78212 to avoid return ⚠️,spam,spam,0.9999999997950901
"ma tard hunchu, 20 min delay. sorry yaar 🤯",ham,ham,1.2597151761518255e-11
TXT WIN to 66068 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Low-key insane cashback 100 followers when you shop at https://spotify.com/promo 💸 use W4B38V,spam,spam,0.9999999974860749
Congrats! 🎉 You won 50 followers via SnapGram. Tap t.ly/win to claim. OTP: SDFQZ4,spam,spam,0.999999999965766
Influencer collab — DM YES or check https://brand.com/redeem ✨ @HypeStore,spam,spam,0.9999999867975937
Claim your gift: https://brand.com/redeem code 4JBHBT 🎁,spam,spam,0.9999983404542178
Win NFT mint pass! Go go.shop/claim now. Only for followers of @GlowUp 🔥,spam,spam,0.999999999706727
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
TXT WIN to 94685 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
FLASH GIVEAWAY! RT + click https://offer-now.org/c1c2c2 to enter. Winners tonight!,spam,spam,0.9999999997549978
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Verify your Telegram account: https://spotify.com/promo (OTP: X5AM44) ⚠️,spam,spam,0.999998797971203
FREE VIP — use P0Q4SB at t.ly/win 🤯 limited 1 per user,spam,spam,0.9999999967629094
Low-key insane cashback ₹2000 when you shop at https://example.com/offer 💸 use H1JJPG,spam,spam,0.9999999736064605
Get followers — boost package 50 followers followers: t.ly/win 🚀,spam,spam,0.9999999992890984
Influencer collab — DM YES or check https://example.com/offer ✨ @Gramify,spam,spam,0.9999999858911792
Low-key insane cashback $100 when you shop at go.shop/claim 💸 use OOZ6QQ,spam,spam,0.9999999986249648
Verify bank details: go.shop/claim — failure to verify may freeze account ❤️,spam,spam,0.9999999999478106
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
u coming to the party tonight? it's gonna be lit 🎁 धेरै राम्रो,ham,ham,7.827147128699496e-09
Low-key insane cashback 50 followers when you shop at go.shop/claim 💸 use V4YX08,spam,spam,0.9999999998470201
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
